starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 18:14:34 2020	1602506674	0	2	2	2
Mon Oct 12 18:14:34 2020	1602506674	0	2	2	2
Mon Oct 12 18:14:34 2020	1602506674	0	2	3	2
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:35 2020	1602506675	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:35 2020	1602506675	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:36 2020	1602506676	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:35 2020	1602506675	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:35 2020	1602506675	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:35 2020	1602506675	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:36 2020	1602506676	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:36 2020	1602506676	0	3	3	3
Mon Oct 12 18:14:35 2020	1602506675	0	3	3	3
Mon Oct 12 18:14:37 2020	1602506677	0	3	3	3
Mon Oct 12 18:14:35 2020	1602506675	0	3	3	3
Mon Oct 12 18:14:35 2020	1602506675	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:37 2020	1602506677	0	3	3	3
Mon Oct 12 18:14:36 2020	1602506676	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:35 2020	1602506675	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:35 2020	1602506675	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:36 2020	1602506676	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:35 2020	1602506675	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:35 2020	1602506675	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:38 2020	1602506678	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:36 2020	1602506676	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:37 2020	1602506677	0	3	3	3
Mon Oct 12 18:14:35 2020	1602506675	0	3	3	3
Mon Oct 12 18:14:37 2020	1602506677	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:35 2020	1602506675	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:37 2020	1602506677	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:35 2020	1602506675	0	3	3	3
Mon Oct 12 18:14:35 2020	1602506675	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:35 2020	1602506675	0	3	3	3
Mon Oct 12 18:14:35 2020	1602506675	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:36 2020	1602506676	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:35 2020	1602506675	0	3	3	3
Mon Oct 12 18:14:35 2020	1602506675	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:35 2020	1602506675	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:35 2020	1602506675	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:36 2020	1602506676	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:35 2020	1602506675	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:35 2020	1602506675	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
Mon Oct 12 18:14:36 2020	1602506676	0	3	3	3
Mon Oct 12 18:14:36 2020	1602506676	0	3	3	3
Mon Oct 12 18:14:34 2020	1602506674	0	3	3	3
